Successful_deals_count,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Age,Gender,Default,Tavern_district_1,Tavern_district_2,Tavern_district_3,Tavern_district_4,Tavern_district_5,Tavern_district_6,Tavern_district_7,day_before_first_defolt,Deal_day,Deal_month,is_weekend
0.0,13,2.5,-3,5,3.5,-3,65.0,0,0,0,1,0,0,0,0,0,28,1,7,0
2.0,7,2.5,-3,8,2.5,-3,25.0,1,0,0,0,1,0,0,0,0,128,6,9,1
0.0,7,2.5,-3,10,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,159,17,3,0
0.0,7,2.5,-3,6,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,41,17,10,1
0.0,7,2.5,-3,6,2.5,-3,45.0,1,1,0,0,0,0,0,1,0,48,13,3,1
3.0,27,2.5,-3,5,9.5,-3,54.0,0,0,0,0,0,0,0,1,0,342,13,2,1
2.0,7,2.5,-3,9,2.5,-3,20.0,0,1,0,0,1,0,0,0,0,127,18,12,0
0.0,7,2.5,-3,7,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,88,27,9,1
4.0,7,2.5,-3,17,2.5,-3,46.0,0,0,0,0,1,0,0,0,0,469,24,8,0
0.0,27,2.5,-3,6,2.5,-3,30.0,0,0,0,0,0,0,0,0,1,292,29,9,0
2.0,7,2.5,-3,5,2.5,-3,38.0,0,0,0,0,0,0,0,0,0,40,27,10,0
1.0,7,2.5,2,5,2.5,1,40.0,0,1,0,0,0,1,0,0,0,244,4,5,0
4.0,7,2.5,-3,5,8.5,-3,25.0,0,0,0,0,1,0,0,0,0,215,20,3,1
0.0,7,2.5,-3,10,2.5,-3,32.0,1,0,0,0,1,0,0,0,0,182,9,8,0
0.0,13,2.5,-3,9,2.5,-3,47.0,1,0,0,1,0,0,0,0,0,181,9,8,0
0.0,39,2.5,-3,12,2.5,-3,26.0,0,0,0,0,1,0,0,0,0,186,9,3,0
1.0,27,2.5,-3,10,2.5,-3,31.0,0,0,0,0,0,0,0,1,0,166,1,8,1
0.0,27,2.5,-3,10,2.5,-3,41.0,1,0,0,0,0,0,0,0,1,159,24,6,0
5.0,7,3.5,0,16,2.5,-3,48.0,0,0,0,1,0,0,0,0,0,543,3,9,1
0.0,7,2.5,0,5,2.5,-3,31.0,0,0,0,0,0,0,0,1,0,91,11,3,0
2.0,7,2.5,-3,12,2.5,-3,35.0,0,0,0,0,0,0,0,0,0,283,31,3,0
0.0,7,2.5,-3,9,2.5,-3,24.0,0,1,0,0,1,0,0,0,0,139,14,7,0
2.0,7,2.5,-3,7,2.5,-3,59.0,0,0,0,0,1,0,0,0,0,137,31,1,1
0.0,7,2.5,-3,5,7.5,-3,30.0,0,0,0,0,1,0,0,0,0,149,17,4,1
1.0,7,2.5,-3,5,9.5,-3,43.0,0,0,0,0,0,0,0,1,0,245,19,9,0
5.0,7,2.5,-3,19,2.5,-3,40.0,0,1,0,0,0,0,1,0,0,123,14,5,1
2.0,7,2.5,-3,11,2.5,-3,54.0,0,0,0,1,0,0,0,0,0,198,17,9,1
2.0,7,2.5,-2,5,2.5,-3,22.0,1,1,0,0,1,0,0,0,0,44,17,4,0
0.0,7,2.5,-3,6,2.5,-3,62.0,1,0,0,1,0,0,0,0,0,31,5,3,1
0.0,7,2.5,-3,6,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,29,10,2,0
3.0,7,2.5,-3,8,3.5,-3,29.0,0,1,0,0,1,0,0,0,0,267,17,4,1
0.0,13,2.5,-3,8,2.5,-3,51.0,0,0,0,1,0,0,0,0,0,110,22,6,0
0.0,13,2.5,-3,7,2.5,-3,43.0,0,0,0,1,0,0,0,0,0,39,23,4,1
0.0,13,2.5,-1,5,2.5,-3,23.0,1,0,0,0,0,1,0,0,0,60,27,2,1
2.0,7,2.5,-2,8,2.5,-2,47.0,0,0,0,0,0,0,0,0,0,207,27,4,0
5.0,13,2.5,-3,14,2.5,-3,36.0,0,0,0,1,0,0,0,0,0,91,27,5,0
5.0,27,2.5,-3,23,2.5,-3,24.0,0,1,0,0,1,0,0,0,0,431,12,8,0
0.0,7,2.5,-3,10,2.5,-3,29.0,0,0,1,0,0,0,0,0,0,183,31,8,0
0.0,45,2.5,-3,9,2.5,-3,56.0,0,0,1,0,0,0,0,0,0,120,16,8,0
0.0,15,2.5,2,5,2.5,-3,36.0,0,0,0,0,0,0,0,1,0,255,3,1,1
0.0,7,2.5,-3,11,2.5,-3,54.0,0,0,0,0,1,0,0,0,0,156,6,8,1
0.0,27,2.5,-3,6,2.5,-3,25.0,1,0,0,0,1,0,0,0,0,23,22,10,0
5.0,27,2.5,-3,11,4.5,-3,23.0,0,0,0,0,1,0,0,0,0,371,3,4,1
2.0,7,2.5,-3,11,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,258,31,7,1
4.0,7,2.5,-3,17,2.5,-3,50.0,0,0,0,0,1,0,0,0,0,218,29,9,0
2.0,7,2.5,-3,11,2.5,-3,27.0,0,0,0,1,0,0,0,0,0,71,13,9,0
4.0,13,2.5,-3,5,10.5,-3,31.0,0,0,1,0,0,0,0,0,0,163,1,8,0
2.0,7,2.5,-3,6,2.5,-3,55.0,0,0,0,0,0,0,0,0,0,55,24,5,1
1.0,7,2.5,-3,19,2.5,-3,53.0,1,0,0,0,1,0,0,0,0,525,20,8,1
0.0,7,2.5,-3,5,2.5,-3,61.0,0,0,0,0,0,0,0,1,0,17,4,3,0
0.0,7,2.5,-3,8,2.5,-3,49.0,0,0,0,0,0,0,0,1,0,99,12,8,0
2.0,7,2.5,-3,5,2.5,-3,36.0,0,0,1,0,0,0,0,0,0,187,23,4,1
0.0,26,2.5,-3,11,2.5,-3,27.0,1,1,0,0,1,0,0,0,0,94,11,5,0
3.0,13,2.5,-2,13,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,357,24,8,0
0.0,15,2.5,-3,5,2.5,-3,43.0,0,0,0,1,0,0,0,0,0,10,17,4,0
0.0,7,2.5,-2,13,2.5,-3,25.0,0,0,0,0,1,0,0,0,0,247,18,6,1
0.0,7,2.5,-3,6,2.5,-3,24.0,0,1,0,0,0,1,0,0,0,44,25,5,0
0.0,23,2.5,-3,6,2.5,-3,28.0,0,0,0,0,0,0,0,1,0,113,18,12,0
0.0,45,2.5,-3,8,2.5,-3,31.0,1,0,1,0,0,0,0,0,0,380,21,6,0
0.0,23,2.5,-3,6,2.5,-3,48.0,0,1,0,1,0,0,0,0,0,51,12,12,1
0.0,13,2.5,-2,5,2.5,-3,45.0,0,0,0,0,0,0,1,0,0,43,23,7,1
3.0,13,2.5,-3,12,2.5,-3,34.0,0,0,0,0,0,0,1,0,0,256,23,8,0
6.0,7,2.5,-3,21,2.5,-3,29.0,1,1,0,0,1,0,0,0,0,248,4,9,1
0.0,7,2.5,0,5,2.5,-3,31.0,0,0,0,0,0,1,0,0,0,104,25,3,0
0.0,23,2.5,-3,11,2.5,-3,47.0,0,0,0,0,0,0,0,1,0,157,19,4,0
1.0,18,2.5,-3,5,8.5,-3,34.0,1,0,0,0,0,1,0,0,0,177,23,6,0
0.0,7,2.5,3,7,2.5,-3,43.0,0,0,0,0,1,0,0,0,0,202,20,3,1
0.0,7,2.5,-3,6,2.5,-3,38.0,0,0,0,0,0,1,0,0,0,40,4,3,0
3.0,18,2.5,0,11,2.5,-3,21.0,0,0,0,0,1,0,0,0,0,256,14,2,1
2.0,7,2.5,-3,11,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,204,20,9,0
0.0,13,2.5,-3,5,3.5,-2,28.0,0,0,0,0,1,0,0,0,0,74,15,11,1
0.0,23,2.5,0,5,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,73,27,11,0
1.0,27,3.5,-1,5,9.5,-3,27.0,0,0,0,1,0,0,0,0,0,273,29,5,1
0.0,13,2.5,-3,5,4.5,-3,57.0,0,0,0,1,0,0,0,0,0,55,20,4,0
0.0,13,2.5,-1,9,2.5,-3,34.0,1,0,0,0,0,0,0,1,0,159,14,4,0
0.0,13,2.5,-3,5,3.5,-3,31.0,1,0,0,1,0,0,0,0,0,19,29,1,0
0.0,23,2.5,-3,6,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,41,21,4,0
0.0,7,2.5,-3,8,2.5,-3,61.0,0,0,0,0,0,1,0,0,0,85,12,11,0
2.0,7,2.5,-3,8,2.5,-3,50.0,0,0,0,0,1,0,0,0,0,171,20,8,1
2.0,7,2.5,9,5,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,215,24,9,1
0.0,27,2.5,4,5,4.5,-3,23.0,0,0,0,0,1,0,0,0,0,186,10,12,0
0.0,13,2.5,-3,6,2.5,-3,33.0,0,0,0,0,0,1,0,0,0,26,14,4,0
2.0,7,2.5,-3,6,2.5,-3,22.0,0,0,0,0,1,0,0,0,0,33,4,7,1
3.0,13,2.5,1,5,2.5,-3,41.0,1,0,1,0,0,0,0,0,0,144,25,8,0
9.0,7,2.5,-3,22,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,495,7,8,1
0.0,7,2.5,-3,8,2.5,-3,32.0,0,0,1,0,0,0,0,0,0,112,6,7,0
3.0,7,2.5,-3,11,2.5,-3,29.0,1,0,0,0,0,0,0,0,0,244,24,7,1
2.0,18,2.5,-3,5,6.5,-3,52.0,0,0,0,1,0,0,0,0,0,246,29,4,0
2.0,13,2.5,-2,5,2.5,-3,69.0,0,0,1,0,0,0,0,0,0,454,15,8,0
0.0,7,2.5,-2,7,2.5,-3,38.0,0,0,0,0,1,0,0,0,0,91,29,11,1
2.0,7,2.5,-3,8,2.5,-3,48.0,0,0,0,0,0,0,0,1,0,158,13,9,0
0.0,8,2.5,-3,7,2.5,-3,24.0,0,1,0,0,1,0,0,0,0,66,6,4,0
0.0,7,2.5,-3,5,4.5,-3,22.0,1,0,0,0,0,0,0,0,0,99,8,8,1
2.0,7,2.5,-3,8,2.5,-3,62.0,1,0,0,0,0,0,1,0,0,171,2,8,0
0.0,39,2.5,-3,8,2.5,-3,60.0,0,0,0,0,1,0,0,0,0,239,9,9,0
0.0,7,2.5,-3,6,2.5,-3,50.0,0,0,0,0,0,1,0,0,0,59,10,5,0
2.0,23,2.5,-3,8,2.5,-3,24.0,1,0,1,0,0,0,0,0,0,169,4,8,0
9.0,17,2.5,-3,20,2.5,-3,33.0,0,0,0,0,0,0,0,1,0,560,30,8,0
0.0,7,2.5,-3,7,2.5,-3,25.0,1,0,0,0,1,0,0,0,0,62,18,9,1
0.0,7,2.5,-3,5,3.5,-3,29.0,0,0,0,0,0,1,0,0,0,43,1,5,1
0.0,7,2.5,-3,8,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,234,17,5,0
0.0,27,2.5,-3,5,5.5,-3,38.0,0,0,0,0,1,0,0,0,0,92,19,8,0
0.0,7,2.5,-3,8,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,154,27,8,0
0.0,23,2.5,-2,5,2.5,-3,48.0,0,0,0,1,0,0,0,0,0,48,18,12,0
0.0,13,2.5,-3,5,3.5,-3,23.0,1,0,0,0,1,0,0,0,0,26,3,9,1
2.0,7,2.5,-3,13,2.5,-3,47.0,0,0,0,0,0,0,0,0,0,240,31,7,1
2.0,7,2.5,-3,8,2.5,-3,36.0,1,0,0,0,0,0,1,0,0,103,27,9,1
1.0,15,2.5,-3,5,12.5,-3,31.0,0,0,0,0,1,0,0,0,0,436,22,9,0
0.0,13,2.5,-3,5,8.5,-3,31.0,1,0,1,0,0,0,0,0,0,181,10,9,1
0.0,23,2.5,-3,7,2.5,-3,53.0,0,0,0,1,0,0,0,0,0,83,30,1,1
1.0,7,2.5,-3,14,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,263,14,8,1
0.0,27,2.5,-3,7,2.5,-3,30.0,0,0,1,0,0,0,0,0,0,66,25,6,0
0.0,13,2.5,3,5,2.5,-3,34.0,0,0,0,0,0,1,0,0,0,199,12,6,1
1.0,7,2.5,14,6,2.5,-3,47.0,0,0,0,0,1,0,0,0,0,490,24,8,0
5.0,13,2.5,3,11,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,300,21,8,1
3.0,39,2.5,-3,12,2.5,-3,33.0,0,0,0,0,0,1,0,0,0,220,3,8,0
0.0,13,2.5,-2,5,2.5,-3,39.0,0,0,0,1,0,0,0,0,0,57,27,5,0
3.0,7,2.5,-3,15,2.5,-3,29.0,0,0,0,1,0,0,0,0,0,300,1,9,0
0.0,7,2.5,-3,7,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,72,9,6,0
0.0,26,2.5,-3,8,2.5,-3,21.0,0,1,0,0,1,0,0,0,0,60,2,9,0
0.0,7,2.5,-3,6,2.5,-3,21.0,0,0,0,0,1,0,0,0,0,35,24,6,0
0.0,8,2.5,-3,7,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,86,4,3,0
0.0,7,2.5,-3,11,2.5,-3,23.0,0,0,0,1,0,0,0,0,0,168,15,4,0
1.0,7,2.5,-3,13,2.5,-3,23.0,1,0,0,0,1,0,0,0,0,294,2,7,1
0.0,7,2.5,-3,9,2.5,-3,53.0,0,0,0,0,1,0,0,0,0,95,12,3,1
0.0,7,2.5,-3,8,2.5,-3,27.0,0,1,0,0,0,0,0,1,0,94,21,2,1
1.0,7,2.5,-3,11,2.5,-3,49.0,0,0,0,0,1,0,0,0,0,217,29,9,0
2.0,13,2.5,-3,13,2.5,-3,22.0,0,1,0,0,1,0,0,0,0,217,31,10,1
3.0,7,2.5,-3,5,17.5,-3,30.0,0,0,0,0,1,0,0,0,0,246,14,7,0
0.0,13,2.5,-3,8,2.5,-3,39.0,0,0,0,1,0,0,0,0,0,51,28,5,1
0.0,27,2.5,-3,5,4.5,-3,59.0,0,0,0,1,0,0,0,0,0,61,24,3,0
0.0,7,2.5,-3,8,2.5,-3,26.0,0,0,0,0,0,1,0,0,0,46,2,11,0
2.0,39,2.5,-3,5,5.5,-3,50.0,0,0,0,0,1,0,0,0,0,149,26,5,0
1.0,7,2.5,-3,9,2.5,-3,31.0,0,0,0,0,0,0,0,0,0,168,21,5,1
0.0,13,2.5,-3,5,4.5,-3,26.0,0,0,0,0,0,1,0,0,0,64,30,1,1
0.0,7,2.5,-3,9,2.5,-3,26.0,1,0,0,0,1,0,0,0,0,220,27,10,0
0.0,7,2.5,-3,9,3.5,-3,31.0,0,0,0,0,0,0,0,0,0,173,16,12,0
0.0,13,2.5,-3,5,13.5,-3,25.0,0,0,0,0,0,0,0,1,0,283,22,4,0
1.0,45,2.5,-3,10,2.5,-3,40.0,0,0,1,0,0,0,0,0,0,126,29,8,0
2.0,7,2.5,-3,9,2.5,-3,64.0,0,1,0,0,1,0,0,0,0,134,8,4,0
0.0,18,2.5,-3,6,3.5,-3,42.0,0,0,0,0,0,0,0,1,0,71,17,7,1
0.0,7,2.5,-3,6,2.5,-3,46.0,0,0,1,0,0,0,0,0,0,40,21,2,1
0.0,7,2.5,-3,9,2.5,-3,62.0,0,0,0,0,0,0,0,1,0,164,21,4,0
3.0,7,2.5,-3,12,2.5,-3,65.0,0,0,0,1,0,0,0,0,0,266,28,8,1
0.0,7,2.5,-3,10,2.5,-3,25.0,0,1,0,0,1,0,0,0,0,155,23,11,0
0.0,7,2.5,-3,6,2.5,-3,37.0,1,0,0,0,1,0,0,0,0,57,9,12,0
0.0,8,2.5,-3,5,3.5,-3,35.0,0,0,0,0,0,1,0,0,0,36,6,6,0
3.0,7,2.5,-3,12,2.5,-3,51.0,1,0,1,0,0,0,0,0,0,283,31,7,1
0.0,7,2.5,-3,8,2.5,-3,61.0,0,0,0,0,1,0,0,0,0,240,21,5,1
2.0,13,2.5,-3,9,2.5,-3,44.0,1,0,0,0,0,0,0,1,0,118,27,8,1
0.0,7,2.5,-3,7,2.5,-3,40.0,0,0,0,0,1,0,0,0,0,78,14,6,1
0.0,13,2.5,-3,5,5.5,-3,30.0,0,0,1,0,0,0,0,0,0,104,30,6,0
0.0,8,2.5,-3,8,3.5,-3,31.0,0,0,0,0,0,0,0,1,0,88,29,7,0
3.0,23,2.5,-3,15,2.5,-3,44.0,0,0,0,0,1,0,0,0,0,93,27,4,0
0.0,7,2.5,-3,7,2.5,-3,21.0,0,1,0,0,0,0,0,0,0,353,8,8,0
3.0,13,2.5,-2,15,2.5,-3,37.0,1,0,0,0,0,0,0,0,1,482,26,9,0
0.0,7,2.5,-3,6,2.5,-3,34.0,0,0,0,0,0,1,0,0,0,58,14,4,0
0.0,23,2.5,-2,5,2.5,-3,35.0,1,1,0,0,1,0,0,0,0,54,24,1,1
0.0,7,2.5,-3,10,2.5,-3,55.0,0,0,0,0,1,0,0,0,0,148,11,9,1
0.0,7,2.5,-3,8,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,81,24,1,1
0.0,13,2.5,-2,5,2.5,-3,32.0,0,0,0,1,0,0,0,0,0,38,20,6,0
0.0,7,2.5,-3,5,2.5,-3,43.0,0,0,0,0,1,0,0,0,0,8,28,10,0
2.0,7,2.5,-3,8,2.5,-3,32.0,1,0,0,0,1,0,0,0,0,165,27,8,0
4.0,7,2.5,-3,21,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,306,26,8,0
0.0,13,2.5,-3,7,2.5,-3,26.0,0,0,0,1,0,0,0,0,0,50,26,8,0
0.0,39,2.5,-3,7,2.5,-3,45.0,0,0,0,0,1,0,0,0,0,63,5,8,0
2.0,39,2.5,-3,5,5.5,-3,26.0,0,0,0,0,1,0,0,0,0,111,2,9,0
0.0,13,2.5,-3,5,3.5,-3,37.0,0,0,0,0,0,0,0,1,0,79,18,2,0
2.0,7,2.5,-3,11,2.5,-3,39.0,0,1,0,0,0,0,0,0,0,154,5,3,1
0.0,7,2.5,-3,10,2.5,-3,60.0,0,0,0,0,0,0,1,0,0,164,10,1,1
2.0,7,2.5,-3,8,2.5,-3,22.0,0,1,0,0,1,0,0,0,0,216,16,6,0
0.0,7,2.5,-3,12,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,237,14,7,0
1.0,27,2.5,4,8,3.5,-3,24.0,0,0,0,0,0,0,0,1,0,377,12,4,0
0.0,7,2.5,-3,7,2.5,-3,20.0,0,0,0,0,1,0,0,0,0,62,23,7,0
0.0,27,2.5,-3,5,5.5,-3,24.0,0,0,0,0,0,0,0,1,0,115,26,7,0
0.0,7,2.5,-2,5,2.5,-3,27.0,0,1,0,1,0,0,0,0,0,36,14,4,0
0.0,23,2.5,-3,8,2.5,-3,37.0,0,0,0,0,0,0,0,1,0,84,5,3,1
3.0,7,2.5,-3,12,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,191,19,1,0
0.0,39,2.5,-3,8,2.5,-3,23.0,0,0,0,0,0,0,0,1,0,155,19,5,0
0.0,7,2.5,-3,7,2.5,-3,22.0,0,0,0,0,1,0,0,0,0,73,10,11,0
0.0,27,2.5,-3,5,4.5,-3,32.0,0,0,0,0,0,0,1,0,0,69,6,6,0
0.0,23,2.5,-3,7,2.5,-3,39.0,0,0,0,0,1,0,0,0,0,60,15,11,1
3.0,39,2.5,-3,12,2.5,-3,41.0,0,0,0,0,1,0,0,0,0,314,12,9,0
3.0,7,2.5,0,8,2.5,-3,23.0,0,0,0,0,0,0,0,0,0,367,31,3,0
2.0,7,2.5,-2,16,2.5,-3,26.0,0,0,0,0,0,0,0,0,0,367,7,4,0
0.0,27,2.5,-3,5,5.5,-3,34.0,0,0,0,0,1,0,0,0,0,113,18,10,1
0.0,7,2.5,-1,8,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,157,14,5,1
5.0,7,2.5,-3,11,4.5,-3,25.0,0,0,0,0,0,0,0,0,0,256,11,4,0
0.0,7,2.5,-3,5,2.5,-3,46.0,0,0,0,1,0,0,0,0,0,30,9,5,0
0.0,7,2.5,-3,9,2.5,-3,63.0,0,0,0,0,0,1,0,0,0,40,19,3,1
0.0,27,2.5,-3,5,3.5,-3,25.0,0,0,0,1,0,0,0,0,0,27,26,12,1
3.0,15,2.5,-3,5,9.5,-3,28.0,0,0,0,0,0,0,0,1,0,338,14,8,1
7.0,18,2.5,-3,5,14.5,-3,26.0,0,0,0,0,1,0,0,0,0,219,1,7,0
0.0,15,2.5,-1,5,2.5,-3,33.0,1,0,0,1,0,0,0,0,0,83,28,7,0
0.0,39,2.5,-3,9,2.5,-3,32.0,0,0,0,0,1,0,0,0,0,328,7,9,0
3.0,7,2.5,-3,13,2.5,-3,43.0,0,0,0,0,1,0,0,0,0,277,29,5,1
2.0,7,2.5,-3,11,2.5,-3,27.0,1,0,0,0,0,0,0,1,0,235,24,1,1
2.0,27,2.5,2,5,2.5,2,27.0,1,0,0,0,0,0,0,1,0,453,21,7,0
3.0,7,2.5,-3,14,2.5,-3,40.0,0,0,0,0,1,0,0,0,0,235,14,11,1
2.0,7,2.5,-3,9,2.5,-3,55.0,0,0,0,0,1,0,0,0,0,137,15,10,0
3.0,27,2.5,-3,12,8.5,-3,30.0,0,0,0,0,1,0,0,0,0,283,6,5,0
0.0,27,2.5,-3,8,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,104,15,10,0
2.0,18,2.5,4,5,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,150,24,3,0
3.0,7,2.5,-3,12,2.5,-3,46.0,0,0,0,0,0,0,0,1,0,229,5,7,0
1.0,8,2.5,-3,17,2.5,-3,38.0,0,0,1,0,0,0,0,0,0,264,14,8,1
1.0,26,2.5,-3,11,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,265,21,8,1
0.0,27,2.5,-3,6,2.5,-3,29.0,0,0,0,1,0,0,0,0,0,36,19,2,0
0.0,7,2.5,-3,6,2.5,-3,33.0,0,0,0,0,0,0,0,1,0,57,8,12,0
1.0,7,2.5,-3,17,2.5,-3,47.0,0,0,0,0,0,0,0,0,0,475,29,9,0
0.0,13,2.5,-3,6,2.5,-3,25.0,0,0,0,1,0,0,0,0,0,61,11,4,0
1.0,27,2.5,-1,13,3.5,-3,42.0,0,0,0,1,0,0,0,0,0,407,25,9,1
0.0,7,2.5,-3,9,2.5,-3,24.0,0,0,0,0,0,1,0,0,0,37,29,11,1
0.0,23,2.5,-3,6,2.5,-3,25.0,0,1,0,0,1,0,0,0,0,49,15,11,1
0.0,13,2.5,-3,6,2.5,-3,40.0,0,0,0,0,0,1,0,0,0,61,24,6,0
0.0,13,2.5,-3,5,5.5,-3,39.0,0,0,0,0,0,0,0,1,0,100,22,7,0
2.0,7,2.5,-3,8,2.5,-3,26.0,1,1,0,0,0,1,0,0,0,168,13,4,0
3.0,18,2.5,-3,6,2.5,-3,31.0,0,0,0,0,1,0,0,0,0,226,31,3,0
0.0,13,2.5,0,8,2.5,-3,30.0,0,0,0,0,0,0,1,0,0,292,26,1,0
2.0,7,2.5,-3,6,2.5,-3,23.0,0,1,0,0,1,0,0,0,0,35,29,5,0
3.0,7,2.5,-3,15,2.5,-3,33.0,0,0,0,0,0,0,0,1,0,65,8,5,1
2.0,13,2.5,-3,11,2.5,-3,41.0,0,0,0,0,0,1,0,0,0,366,12,4,0
3.0,27,2.5,7,6,2.5,-3,42.0,0,0,0,1,0,0,0,0,0,375,23,8,0
3.0,26,2.5,-3,10,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,220,13,5,0
2.0,23,2.5,-3,9,2.5,-3,26.0,1,0,0,0,1,0,0,0,0,179,3,2,0
0.0,7,2.5,-3,8,2.5,-3,36.0,0,0,0,0,0,0,0,1,0,90,10,1,1
2.0,8,2.5,-3,11,2.5,-3,27.0,0,0,0,0,1,0,0,0,0,188,3,4,1
0.0,7,2.5,-1,5,2.5,-3,23.0,0,0,0,0,1,0,0,0,0,34,6,12,1
0.0,7,2.5,-3,6,2.5,-3,36.0,1,0,0,0,1,0,0,0,0,26,23,3,0
0.0,7,2.5,-3,7,2.5,-3,41.0,0,0,0,0,0,1,0,0,0,86,18,9,1
2.0,39,2.5,-3,8,2.5,-3,45.0,0,0,0,0,1,0,0,0,0,100,10,7,1
4.0,13,2.5,-3,13,5.5,-3,36.0,0,0,0,0,1,0,0,0,0,212,29,8,0
2.0,23,2.5,-3,11,2.5,-3,25.0,0,1,0,0,1,0,0,0,0,154,4,3,0
3.0,7,2.5,-3,17,2.5,-3,37.0,0,0,0,0,1,0,0,0,0,370,2,4,1
0.0,13,2.5,-3,5,2.5,-3,29.0,0,0,1,0,0,0,0,0,0,15,18,9,1
0.0,7,2.5,-3,10,2.5,-3,50.0,0,0,0,0,0,0,0,0,0,112,18,2,0
0.0,7,2.5,-1,7,2.5,-3,20.0,0,0,0,0,0,0,0,0,0,138,27,7,0
0.0,7,2.5,-3,8,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,99,6,8,1
0.0,26,2.5,-3,10,2.5,-3,60.0,0,0,1,0,0,0,0,0,0,167,22,3,0
0.0,7,2.5,-3,7,2.5,-3,29.0,0,0,0,0,1,0,0,0,0,89,6,12,1
3.0,39,2.5,-3,9,4.5,-3,21.0,0,1,0,0,1,0,0,0,0,70,23,6,0
0.0,7,2.5,-3,9,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,139,20,8,0
0.0,7,2.5,-3,6,4.5,-3,33.0,1,1,0,0,0,0,1,0,0,102,10,4,1
0.0,13,2.5,-3,10,2.5,-3,46.0,0,0,0,1,0,0,0,0,0,179,1,8,0
0.0,23,2.5,-3,6,2.5,-3,28.0,0,0,1,0,0,0,0,0,0,15,14,3,0
0.0,13,2.5,-3,6,2.5,-3,53.0,0,0,1,0,0,0,0,0,0,40,2,7,1
0.0,7,2.5,-3,6,2.5,-3,29.0,0,0,0,0,0,0,0,1,0,39,20,4,0
0.0,13,2.5,-3,8,2.5,-3,37.0,0,0,0,1,0,0,0,0,0,94,26,8,0
0.0,7,2.5,-3,15,2.5,-3,25.0,0,0,0,0,0,0,0,0,0,323,9,4,1
0.0,23,2.5,-3,8,2.5,-3,34.0,0,0,0,0,1,0,0,0,0,237,25,10,1
0.0,7,2.5,-3,10,2.5,-3,38.0,1,0,0,0,0,1,0,0,0,176,9,6,0
0.0,13,2.5,-3,5,3.5,-3,24.0,0,0,0,1,0,0,0,0,0,44,9,6,0
0.0,7,2.5,-3,5,12.5,-3,54.0,0,0,0,0,1,0,0,0,0,217,30,9,0
0.0,27,2.5,0,5,2.5,-3,43.0,1,0,0,0,1,0,0,0,0,165,25,2,0
1.0,7,2.5,-3,10,2.5,-3,30.0,0,0,0,0,1,0,0,0,0,168,20,3,1
0.0,13,2.5,-3,5,9.5,-3,33.0,0,0,0,0,0,0,0,1,0,179,25,8,0
0.0,7,2.5,-3,5,5.5,-3,34.0,0,0,0,0,0,1,0,0,0,209,24,9,1
0.0,7,2.5,-3,7,2.5,-3,27.0,0,0,0,0,0,1,0,0,0,66,19,8,0
2.0,7,2.5,-3,6,2.5,-3,36.0,0,0,0,0,1,0,0,0,0,8,6,4,0
2.0,7,2.5,-3,9,2.5,-3,65.0,0,0,0,0,0,0,0,1,0,116,9,4,1
0.0,23,2.5,-3,5,3.5,-3,20.0,0,1,0,0,0,0,0,1,0,32,23,2,0
2.0,7,2.5,-3,8,2.5,-3,34.0,0,0,0,0,0,0,1,0,0,112,22,9,0
3.0,7,2.5,-3,14,2.5,-3,35.0,0,0,0,0,1,0,0,0,0,305,14,6,0
0.0,27,2.5,-3,6,4.5,-3,29.0,0,0,0,0,0,1,0,0,0,94,28,8,1
0.0,26,2.5,-3,6,2.5,-3,33.0,0,0,0,0,1,0,0,0,0,45,3,7,0
0.0,27,2.5,2,5,3.5,-3,39.0,0,0,0,0,0,0,0,1,0,312,19,5,0
2.0,7,2.5,-3,13,2.5,-3,60.0,0,0,0,0,1,0,0,0,0,274,17,3,0
